question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
225,6,\dfrac{25}{18} \cdot \dfrac{1}{b^{5}} \cdot \dfrac{a^{2}}{a^{3} b^{2}},[10071],['\\dfrac{25}{18} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{1}{a b^{2}}'],"[10019, 10043, 10044, 10071, 13021, 13021, 13021]","['\\dfrac{25 a^{2}}{18 b^{5} a^{3} b^{2}}', '\\dfrac{25}{18} (\\dfrac{1}{b})^{5} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}', '\\dfrac{25}{18} b^{- 5 - 2} a^{2 - 3}', '\\dfrac{25}{18} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{5^{2}}{18} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}', '\\dfrac{25}{2 \\cdot 3^{2}} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2}} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}']"
225,7,\dfrac{25}{18} \cdot \dfrac{1}{b^{5}} \cdot \dfrac{1}{a b^{2}},[10019],['\\dfrac{25}{18 b^{5} a b^{2}}'],"[10019, 10043, 10044, 13021, 13021, 13021]","['\\dfrac{25}{18 b^{5} a b^{2}}', '\\dfrac{25}{18} (\\dfrac{1}{b})^{5} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{25}{18} \\cdot \\dfrac{1}{a} \\cdot b^{- 5 - 2}', '\\dfrac{5^{2}}{18} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{25}{2 \\cdot 3^{2}} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2}} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{1}{a b^{2}}']"
225,8,\dfrac{25}{18 b^{5} a b^{2}},[13007],['\\dfrac{25}{18 a b^{7}}'],"[10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25}{18 b^{5 + 2} a}', '\\dfrac{25}{18 a b^{7}}', '\\dfrac{25}{18 b^{7} a}', '\\dfrac{5^{2}}{18 b^{5} a b^{2}}', '\\dfrac{25}{2 \\cdot 3^{2} \\cdot b^{5} a b^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2} \\cdot b^{5} a b^{2}}']"
235,1,28 + 20 \cdot \dfrac{(3 x -1) (x + 3)}{2 (x + 3)} - 12,[10071],['28 + 10 \\cdot (3 x -1) - 12'],"[10019, 10039, 10044, 10071, 13008, 13008, 13008, 13014, 13042]","['28 + \\dfrac{20 (3 x -1) (x + 3)}{2 (x + 3)} - 12', '4 (7 + \\dfrac{5 (3 x -1) (x + 3)}{2 (x + 3)} - 3)', '28 + 20 \\cdot \\dfrac{3 x -1}{2} \\cdot (x + 3)^{1 -1} - 12', '28 + 10 \\cdot (3 x -1) - 12', '28 + 20 \\cdot \\dfrac{3 x (x + 3) - (x + 3)}{2 (x + 3)} - 12', '28 + 20 \\cdot \\dfrac{(3 x -1) (x + 3)}{2 x + 2 \\cdot 3} - 12', '28 + 20 \\cdot \\dfrac{3 x (x + 3) - (x + 3)}{2 x + 2 \\cdot 3} - 12', '28 + 20 \\cdot \\dfrac{3 x^{2} - x + 9 x - 3}{2 (x + 3)} - 12', '16 + 20 \\cdot \\dfrac{(3 x -1) (x + 3)}{2 (x + 3)}']"
235,2,28 + 10 \cdot (3 x -1) - 12,[13008],['28 + 10 \\times 3 x + 10 \\times (-1) - 12'],"[10039, 13008, 13042]","['2 (14 + 5 (3 x -1) - 6)', '28 + 10 \\times 3 x + 10 \\times (-1) - 12', '16 + 10 \\cdot (3 x -1)']"
235,3,28 + 10 \times 3 x + 10 \times (-1) - 12,[13047],['28 + 10 \\times 3 x - 10 - 12'],"[10014, 10039, 13007, 13042, 13047]","['28 + 10 \\times 3 x - 10 - 12', '2 (14 + 5 \\times 3 x - 5 - 6)', '28 + 30 x + 10 \\times (-1) - 12', '16 + 10 \\times 3 x + 10 \\times (-1)', '28 + 10 \\times 3 x - 10 - 12']"
235,4,28 + 10 \times 3 x - 10 - 12,[13007],['28 + 30 x - 10 - 12'],"[10039, 13007, 13042]","['2 (14 + 5 \\times 3 x - 5 - 6)', '28 + 30 x - 10 - 12', '6 + 10 \\times 3 x']"
235,5,28 + 30 x - 10 - 12,[13042],['6 + 30 x'],"[10039, 13042]","['2 (14 + 15 x - 5 - 6)', '6 + 30 x']"
267,1,\dfrac{25 b^{- 5 - (- 2)}}{18 b^{2}} \div a b^{2},[13047],['\\dfrac{25 b^{- 5 + 2}}{18 b^{2}} \\div a b^{2}'],"[10013, 10016, 10019, 10039, 10044, 13021, 13021, 13021, 13047, 14022]","['\\dfrac{25 b^{- 5 - (- 2)}}{18 b^{2}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{\\dfrac{25 b^{- 5 - (- 2)}}{18 b^{2}}}{a b^{2}}', '\\dfrac{25 b^{- 5 - (- 2)} \\div a b^{2}}{18 b^{2}}', '\\dfrac{25 b^{- (5 - 2)}}{18 b^{2}} \\div a b^{2}', '\\dfrac{25}{18} b^{- 5 - (- 2) - 2} \\div a b^{2}', '\\dfrac{5^{2} \\cdot b^{- 5 - (- 2)}}{18 b^{2}} \\div a b^{2}', '\\dfrac{25 b^{- 5 - (- 2)}}{2 \\cdot 3^{2} \\cdot b^{2}} \\div a b^{2}', '\\dfrac{5^{2} \\cdot b^{- 5 - (- 2)}}{2 \\cdot 3^{2} \\cdot b^{2}} \\div a b^{2}', '\\dfrac{25 b^{- 5 + 2}}{18 b^{2}} \\div a b^{2}', '\\dfrac{25 b^{- (5 + (- 2))}}{18 b^{2}} \\div a b^{2}']"
267,2,\dfrac{25 b^{- 5 + 2}}{18 b^{2}} \div a b^{2},[10005],['\\dfrac{25 b^{- 3}}{18 b^{2}} \\div a b^{2}'],"[10005, 10013, 10016, 10019, 10044, 13021, 13021, 13021, 14022]","['\\dfrac{25 b^{- 3}}{18 b^{2}} \\div a b^{2}', '\\dfrac{25 b^{- 5 + 2}}{18 b^{2}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{\\dfrac{25 b^{- 5 + 2}}{18 b^{2}}}{a b^{2}}', '\\dfrac{25 b^{- 5 + 2} \\div a b^{2}}{18 b^{2}}', '\\dfrac{25}{18} b^{- 5 + 2 - 2} \\div a b^{2}', '\\dfrac{5^{2} \\cdot b^{- 5 + 2}}{18 b^{2}} \\div a b^{2}', '\\dfrac{25 b^{- 5 + 2}}{2 \\cdot 3^{2} \\cdot b^{2}} \\div a b^{2}', '\\dfrac{5^{2} \\cdot b^{- 5 + 2}}{2 \\cdot 3^{2} \\cdot b^{2}} \\div a b^{2}', '\\dfrac{25 b^{- (5 - 2)}}{18 b^{2}} \\div a b^{2}']"
267,3,\dfrac{25 b^{- 3}}{18 b^{2}} \div a b^{2},[10038],['\\dfrac{25}{18 b^{2} \\cdot b^{3}} \\div a b^{2}'],"[10013, 10016, 10019, 10038, 10044, 13021, 13021, 13021]","['\\dfrac{25 b^{- 3}}{18 b^{2}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{\\dfrac{25 b^{- 3}}{18 b^{2}}}{a b^{2}}', '\\dfrac{25 b^{- 3} \\div a b^{2}}{18 b^{2}}', '\\dfrac{25}{18 b^{2} \\cdot b^{3}} \\div a b^{2}', '\\dfrac{25}{18} b^{- 3 - 2} \\div a b^{2}', '\\dfrac{5^{2} \\cdot b^{- 3}}{18 b^{2}} \\div a b^{2}', '\\dfrac{25 b^{- 3}}{2 \\cdot 3^{2} \\cdot b^{2}} \\div a b^{2}', '\\dfrac{5^{2} \\cdot b^{- 3}}{2 \\cdot 3^{2} \\cdot b^{2}} \\div a b^{2}']"
267,4,\dfrac{25}{18 b^{2} \cdot b^{3}} \div a b^{2},[10016],['\\dfrac{\\dfrac{25}{18 b^{2} \\cdot b^{3}}}{a b^{2}}'],"[10013, 10016, 10019, 10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25}{18 b^{2} \\cdot b^{3}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{\\dfrac{25}{18 b^{2} \\cdot b^{3}}}{a b^{2}}', '\\dfrac{25 \\div a b^{2}}{18 b^{2} \\cdot b^{3}}', '\\dfrac{25}{18 b^{2 + 3}} \\div a b^{2}', '\\dfrac{25}{18 b^{5}} \\div a b^{2}', '\\dfrac{25}{18 b^{5}} \\div a b^{2}', '\\dfrac{5^{2}}{18 b^{2} \\cdot b^{3}} \\div a b^{2}', '\\dfrac{25}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{3}} \\div a b^{2}', '\\dfrac{5^{2}}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{3}} \\div a b^{2}']"
267,5,\dfrac{\dfrac{25}{18 b^{2} \cdot b^{3}}}{a b^{2}},[10013],['\\dfrac{25}{18 b^{2} \\cdot b^{3}} \\cdot \\dfrac{1}{a b^{2}}'],"[10013, 10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25}{18 b^{2} \\cdot b^{3}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{\\dfrac{25}{18 b^{2 + 3}}}{a b^{2}}', '\\dfrac{\\dfrac{25}{18 b^{5}}}{a b^{2}}', '\\dfrac{\\dfrac{25}{18 b^{5}}}{a b^{2}}', '\\dfrac{\\dfrac{5^{2}}{18 b^{2} \\cdot b^{3}}}{a b^{2}}', '\\dfrac{\\dfrac{25}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{3}}}{a b^{2}}', '\\dfrac{\\dfrac{5^{2}}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{3}}}{a b^{2}}']"
267,6,\dfrac{25}{18 b^{2} \cdot b^{3}} \cdot \dfrac{1}{a b^{2}},[10019],['\\dfrac{25}{18 b^{2} \\cdot b^{3} a b^{2}}'],"[10019, 10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25}{18 b^{2} \\cdot b^{3} a b^{2}}', '\\dfrac{25}{18} \\cdot \\dfrac{1}{a} \\cdot b^{- 2 - 3 - 2}', '\\dfrac{25}{18 b^{5}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{25}{18 b^{5}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{5^{2}}{18 b^{2} \\cdot b^{3}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{25}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{3}} \\cdot \\dfrac{1}{a b^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{3}} \\cdot \\dfrac{1}{a b^{2}}']"
267,7,\dfrac{25}{18 b^{2} \cdot b^{3} a b^{2}},[13007],['\\dfrac{25}{18 a b^{7}}'],"[10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25}{18 b^{2 + 3 + 2} a}', '\\dfrac{25}{18 a b^{7}}', '\\dfrac{25}{18 b^{7} a}', '\\dfrac{5^{2}}{18 b^{2} \\cdot b^{3} a b^{2}}', '\\dfrac{25}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{3} a b^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{3} a b^{2}}']"
300,1,x + 6 - \dfrac{3}{2} \times 2 (x - 11 x) - x,[10071],['x + 6 - 3 \\times (x - 11 x) - x'],"[10019, 10039, 10044, 10071, 13007, 13008, 13042, 13046, 13047, 13051]","['x + 6 - \\dfrac{3 \\times 2 (x - 11 x)}{2} - x', 'x + 6 - \\dfrac{3}{2} \\times (2 x \\times (1 - 11)) - x', 'x + 6 - 3 \\cdot 2^{-1 + 1} (x - 11 x) - x', 'x + 6 - 3 \\times (x - 11 x) - x', 'x + 6 - 3 (x - 11 x) - x', 'x + 6 - \\dfrac{3}{2} \\times (2 x - 2 \\times 11 x) - x', '6 - \\dfrac{3}{2} \\times 2 (x - 11 x)', '6 - \\dfrac{3}{2} \\times 2 (x - 11 x)', 'x + 6 - \\dfrac{3}{2} \\times 2 (x - 11 x) - x', '\\dfrac{2 x + 12 - 6 (x - 11 x) - 2 x}{2}']"
300,2,x + 6 - 3 \times (x - 11 x) - x,[13042],['6 - 3 \\times (x - 11 x)'],"[10039, 13008, 13042, 13046]","['x + 6 - 3 \\times x \\times (1 - 11) - x', 'x + 6 - 3 x - 3 (- 11 x) - x', '6 - 3 \\times (x - 11 x)', '6 - 3 (x - 11 x)']"
300,3,6 - 3 \times (x - 11 x),[13042],['6 - 3 \\times (- 10 x)'],"[10039, 13008, 13042]","['6 - 3 \\times x \\times (1 - 11)', '6 - 3 x - 3 (- 11 x)', '6 - 3 \\times (- 10 x)']"
300,4,6 - 3 \times (- 10 x),[13047],['6 + 3 \\times 10 x'],"[10039, 13007, 13047]","['3 (2 - (- 10 x))', '6 + 30 x', '6 + 3 \\times 10 x']"
300,5,6 + 3 \times 10 x,[13007],['6 + 30 x'],"[10039, 13007, 13047]","['3 (2 + 10 x)', '6 + 30 x', '6 + 3 \\times 10 x']"
310,1,\dfrac{- 25 a^{3} b^{- 4}}{- 18 a^{2} b^{2}} \div a^{1 + 1} b,[13047],['\\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}} \\div a^{1 + 1} b'],"[10005, 10013, 10016, 10019, 10038, 10044, 10071, 13021, 13021, 13021, 13047]","['\\dfrac{- 25 a^{3} b^{- 4}}{- 18 a^{2} b^{2}} \\div a^{2} b', '\\dfrac{- 25 a^{3} b^{- 4}}{- 18 a^{2} b^{2}} \\cdot \\dfrac{1}{a^{1 + 1} b}', '\\dfrac{\\dfrac{- 25 a^{3} b^{- 4}}{- 18 a^{2} b^{2}}}{a^{1 + 1} b}', '\\dfrac{- 25 a^{3} b^{- 4} \\div a^{1 + 1} b}{- 18 a^{2} b^{2}}', '\\dfrac{- 25 a^{3}}{- 18 a^{2} b^{2} \\cdot b^{4}} \\div a^{1 + 1} b', '\\dfrac{- 25}{- 18} \\cdot a^{3 - 2} b^{- 4 - 2} \\div a^{1 + 1} b', '\\dfrac{25 a b^{- 4}}{18 b^{2}} \\div a^{1 + 1} b', '\\dfrac{- 5^{2} \\cdot a^{3} b^{- 4}}{- 18 a^{2} b^{2}} \\div a^{1 + 1} b', '\\dfrac{- 25 a^{3} b^{- 4}}{- 2 \\cdot 3^{2} \\cdot a^{2} b^{2}} \\div a^{1 + 1} b', '\\dfrac{- 5^{2} \\cdot a^{3} b^{- 4}}{- 2 \\cdot 3^{2} \\cdot a^{2} b^{2}} \\div a^{1 + 1} b', '\\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}} \\div a^{1 + 1} b']"
310,2,\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}} \div a^{1 + 1} b,[10005],['\\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}} \\div a^{2} b'],"[10005, 10013, 10016, 10019, 10038, 10044, 10071, 13021, 13021, 13021]","['\\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}} \\div a^{2} b', '\\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}} \\cdot \\dfrac{1}{a^{1 + 1} b}', '\\dfrac{\\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}}}{a^{1 + 1} b}', '\\dfrac{25 a^{3} b^{- 4} \\div a^{1 + 1} b}{18 a^{2} b^{2}}', '\\dfrac{25 a^{3}}{18 a^{2} b^{2} \\cdot b^{4}} \\div a^{1 + 1} b', '\\dfrac{25}{18} a^{3 - 2} b^{- 4 - 2} \\div a^{1 + 1} b', '\\dfrac{25 a b^{- 4}}{18 b^{2}} \\div a^{1 + 1} b', '\\dfrac{5^{2} \\cdot a^{3} b^{- 4}}{18 a^{2} b^{2}} \\div a^{1 + 1} b', '\\dfrac{25 a^{3} b^{- 4}}{2 \\cdot 3^{2} \\cdot a^{2} b^{2}} \\div a^{1 + 1} b', '\\dfrac{5^{2} \\cdot a^{3} b^{- 4}}{2 \\cdot 3^{2} \\cdot a^{2} b^{2}} \\div a^{1 + 1} b']"
310,3,\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}} \div a^{2} b,[10038],['\\dfrac{25 a^{3}}{18 a^{2} b^{2} \\cdot b^{4}} \\div a^{2} b'],"[10013, 10016, 10019, 10038, 10044, 10071, 13021, 13021, 13021]","['\\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}} \\cdot \\dfrac{1}{a^{2} b}', '\\dfrac{\\dfrac{25 a^{3} b^{- 4}}{18 a^{2} b^{2}}}{a^{2} b}', '\\dfrac{25 a^{3} b^{- 4} \\div a^{2} b}{18 a^{2} b^{2}}', '\\dfrac{25 a^{3}}{18 a^{2} b^{2} \\cdot b^{4}} \\div a^{2} b', '\\dfrac{25}{18} a^{3 - 2} b^{- 4 - 2} \\div a^{2} b', '\\dfrac{25 a b^{- 4}}{18 b^{2}} \\div a^{2} b', '\\dfrac{5^{2} \\cdot a^{3} b^{- 4}}{18 a^{2} b^{2}} \\div a^{2} b', '\\dfrac{25 a^{3} b^{- 4}}{2 \\cdot 3^{2} \\cdot a^{2} b^{2}} \\div a^{2} b', '\\dfrac{5^{2} \\cdot a^{3} b^{- 4}}{2 \\cdot 3^{2} \\cdot a^{2} b^{2}} \\div a^{2} b']"
310,4,\dfrac{25 a^{3}}{18 a^{2} b^{2} \cdot b^{4}} \div a^{2} b,[10071],['\\dfrac{25 a}{18 b^{2} \\cdot b^{4}} \\div a^{2} b'],"[10013, 10016, 10019, 10044, 10071, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25 a^{3}}{18 a^{2} b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a^{2} b}', '\\dfrac{\\dfrac{25 a^{3}}{18 a^{2} b^{2} \\cdot b^{4}}}{a^{2} b}', '\\dfrac{25 a^{3} \\div a^{2} b}{18 a^{2} b^{2} \\cdot b^{4}}', '\\dfrac{25}{18} a^{3 - 2} b^{- 2 - 4} \\div a^{2} b', '\\dfrac{25 a}{18 b^{2} \\cdot b^{4}} \\div a^{2} b', '\\dfrac{25 a^{3}}{18 a^{2} b^{6}} \\div a^{2} b', '\\dfrac{25 a^{3}}{18 a^{2} b^{6}} \\div a^{2} b', '\\dfrac{5^{2} \\cdot a^{3}}{18 a^{2} b^{2} \\cdot b^{4}} \\div a^{2} b', '\\dfrac{25 a^{3}}{2 \\cdot 3^{2} \\cdot a^{2} b^{2} \\cdot b^{4}} \\div a^{2} b', '\\dfrac{5^{2} \\cdot a^{3}}{2 \\cdot 3^{2} \\cdot a^{2} b^{2} \\cdot b^{4}} \\div a^{2} b']"
310,5,\dfrac{25 a}{18 b^{2} \cdot b^{4}} \div a^{2} b,[10016],['\\dfrac{\\dfrac{25 a}{18 b^{2} \\cdot b^{4}}}{a^{2} b}'],"[10013, 10016, 10019, 10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25 a}{18 b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a^{2} b}', '\\dfrac{\\dfrac{25 a}{18 b^{2} \\cdot b^{4}}}{a^{2} b}', '\\dfrac{25 a \\div a^{2} b}{18 b^{2} \\cdot b^{4}}', '\\dfrac{25 a}{18 b^{2 + 4}} \\div a^{2} b', '\\dfrac{25 a}{18 b^{6}} \\div a^{2} b', '\\dfrac{25 a}{18 b^{6}} \\div a^{2} b', '\\dfrac{5^{2} \\cdot a}{18 b^{2} \\cdot b^{4}} \\div a^{2} b', '\\dfrac{25 a}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4}} \\div a^{2} b', '\\dfrac{5^{2} \\cdot a}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4}} \\div a^{2} b']"
310,6,\dfrac{\dfrac{25 a}{18 b^{2} \cdot b^{4}}}{a^{2} b},[10013],['\\dfrac{25 a}{18 b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a^{2} b}'],"[10013, 10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25 a}{18 b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a^{2} b}', '\\dfrac{\\dfrac{25 a}{18 b^{2 + 4}}}{a^{2} b}', '\\dfrac{\\dfrac{25 a}{18 b^{6}}}{a^{2} b}', '\\dfrac{\\dfrac{25 a}{18 b^{6}}}{a^{2} b}', '\\dfrac{\\dfrac{5^{2} \\cdot a}{18 b^{2} \\cdot b^{4}}}{a^{2} b}', '\\dfrac{\\dfrac{25 a}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4}}}{a^{2} b}', '\\dfrac{\\dfrac{5^{2} \\cdot a}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4}}}{a^{2} b}']"
310,7,\dfrac{25 a}{18 b^{2} \cdot b^{4}} \cdot \dfrac{1}{a^{2} b},[10071],['\\dfrac{25}{18 b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a b}'],"[10019, 10044, 10071, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25 a}{18 b^{2} \\cdot b^{4} a^{2} b}', '\\dfrac{25}{18} a^{1 - 2} b^{- 2 - 4 -1}', '\\dfrac{25}{18 b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a b}', '\\dfrac{25 a}{18 b^{6}} \\cdot \\dfrac{1}{a^{2} b}', '\\dfrac{25 a}{18 b^{6}} \\cdot \\dfrac{1}{a^{2} b}', '\\dfrac{5^{2} \\cdot a}{18 b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a^{2} b}', '\\dfrac{25 a}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a^{2} b}', '\\dfrac{5^{2} \\cdot a}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a^{2} b}']"
310,8,\dfrac{25}{18 b^{2} \cdot b^{4}} \cdot \dfrac{1}{a b},[10019],['\\dfrac{25}{18 b^{2} \\cdot b^{4} a b}'],"[10019, 10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25}{18 b^{2} \\cdot b^{4} a b}', '\\dfrac{25}{18} \\cdot \\dfrac{1}{a} \\cdot b^{- 2 - 4 -1}', '\\dfrac{25}{18 b^{6}} \\cdot \\dfrac{1}{a b}', '\\dfrac{25}{18 b^{6}} \\cdot \\dfrac{1}{a b}', '\\dfrac{5^{2}}{18 b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a b}', '\\dfrac{25}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a b}', '\\dfrac{5^{2}}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4}} \\cdot \\dfrac{1}{a b}']"
310,9,\dfrac{25}{18 b^{2} \cdot b^{4} a b},[13007],['\\dfrac{25}{18 a b^{7}}'],"[10044, 13007, 13019, 13021, 13021, 13021]","['\\dfrac{25}{18 b^{2 + 4 + 1} a}', '\\dfrac{25}{18 a b^{7}}', '\\dfrac{25}{18 b^{7} a}', '\\dfrac{5^{2}}{18 b^{2} \\cdot b^{4} a b}', '\\dfrac{25}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4} a b}', '\\dfrac{5^{2}}{2 \\cdot 3^{2} \\cdot b^{2} \\cdot b^{4} a b}']"
351,1,6 x + 2 \times 8 + 2 (15 x - 5) - 6 x,[10014],['6 x + 16 + 2 (15 x - 5) - 6 x'],"[10014, 10039, 13008, 13042, 13046]","['6 x + 16 + 2 (15 x - 5) - 6 x', '6 x + 2 \\times 8 + 2 \\times 5 (3 x -1) - 6 x', '6 x + 2 \\times 8 + 2 \\times 15 x - 2 \\times 5 - 6 x', '2 \\times 8 + 2 (15 x - 5)', '2 \\times 8 + 2 (15 x - 5)']"
351,2,6 x + 16 + 2 (15 x - 5) - 6 x,[13008],['6 x + 16 + 2 \\times 15 x - 2 \\times 5 - 6 x'],"[10039, 13008, 13042, 13046]","['6 x + 16 + 2 \\times 5 (3 x -1) - 6 x', '6 x + 16 + 2 \\times 15 x - 2 \\times 5 - 6 x', '16 + 2 (15 x - 5)', '16 + 2 (15 x - 5)']"
351,3,6 x + 16 + 2 \times 15 x - 2 \times 5 - 6 x,[10014],['6 x + 16 + 2 \\times 15 x - 10 - 6 x'],"[10014, 10039, 13007, 13042, 13046]","['6 x + 16 + 2 \\times 15 x - 10 - 6 x', '2 (3 x + 8 + 15 x - 5 - 3 x)', '6 x + 16 + 30 x - 2 \\times 5 - 6 x', '16 + 2 \\times 15 x - 2 \\times 5', '16 + 2 \\times 15 x - 2 \\times 5']"
351,4,6 x + 16 + 2 \times 15 x - 10 - 6 x,[13007],['6 x + 16 + 30 x - 10 - 6 x'],"[10039, 13007, 13042, 13046]","['2 (3 x + 8 + 15 x - 5 - 3 x)', '6 x + 16 + 30 x - 10 - 6 x', '6 + 2 \\times 15 x', '16 + 2 \\times 15 x - 10']"
351,5,6 x + 16 + 30 x - 10 - 6 x,[13042],['30 x + 6'],"[10039, 13042, 13046]","['2 (3 x + 8 + 15 x - 5 - 3 x)', '30 x + 6', '16 + 30 x - 10']"
373,1,2 \sqrt[3]{64} + 2 \sqrt[3]{125} (3 x -1) - (- 8),[13008],['2 \\sqrt[3]{64} + 2 \\sqrt[3]{125} \\times 3 x + 2 \\sqrt[3]{125} \\times (-1) - (- 8)'],"[10003, 10023, 10039, 13008, 13023, 13047]","['2 \\times 4 + 2 \\times 5 (3 x -1) - (- 8)', '2 \\cdot 64^{\\frac{1}{3}} + 2 \\cdot 125^{\\frac{1}{3}} (3 x -1) - (- 8)', '2 (\\sqrt[3]{64} + \\sqrt[3]{125} (3 x -1) + 4)', '2 \\sqrt[3]{64} + 2 \\sqrt[3]{125} \\times 3 x + 2 \\sqrt[3]{125} \\times (-1) - (- 8)', '2 \\sqrt[3]{4^{3}} + 2 \\sqrt[3]{5^{3}} (3 x -1) - (- 8)', '2 \\sqrt[3]{64} + 2 \\sqrt[3]{125} (3 x -1) + 8']"
373,2,2 \sqrt[3]{64} + 2 \sqrt[3]{125} \times 3 x + 2 \sqrt[3]{125} \times (-1) - (- 8),[13047],['2 \\sqrt[3]{64} + 2 \\sqrt[3]{125} \\times 3 x - 2 \\sqrt[3]{125} + 8'],"[10003, 10023, 10039, 10063, 13007, 13023, 13047]","['2 \\times 4 + 2 \\times 5 \\times 3 x + 2 \\times 5 \\times (-1) - (- 8)', '2 \\cdot 64^{\\frac{1}{3}} + 2 \\cdot 125^{\\frac{1}{3}} \\cdot 3 x + 2 \\cdot 125^{\\frac{1}{3}} \\cdot (-1) - (- 8)', '2 (\\sqrt[3]{64} + \\sqrt[3]{125} \\times 3 x + \\sqrt[3]{125} \\times (-1) + 4)', '2 \\sqrt[3]{64} + 2 \\sqrt[3]{125} \\times 3 x + (2 \\times (-1)) \\times \\sqrt[3]{125} - (- 8)', '2 \\sqrt[3]{64} + 6 \\sqrt[3]{125} x + 2 \\sqrt[3]{125} \\times (-1) - (- 8)', '2 \\sqrt[3]{4^{3}} + 2 \\sqrt[3]{5^{3}} \\times 3 x + 2 \\sqrt[3]{5^{3}} \\times (-1) - (- 8)', '2 \\sqrt[3]{64} + 2 \\sqrt[3]{125} \\times 3 x - 2 \\sqrt[3]{125} + 8']"
